true_label,predicted_reward,decision,actual_reward
0,3239.984609776457,1,32624.0
0,1295.2908684850397,1,17352.0
0,3760.3188144220267,1,4567.200000000001
0,1743.066898526719,1,18929.25
1,-3594.8406661915915,0,0.0
0,812.5878383726604,1,17991.0
0,3415.3750399218,1,37010.0375
0,5095.14057956086,1,8676.0
0,2861.3066099153234,1,2310.7125
0,5601.5419645878355,1,4179.42
0,5400.447558370179,1,16290.0
0,6448.558586460218,1,1965.6
0,5131.430268622643,1,1761.6
0,2836.0177901413836,1,4227.0
0,3949.470055908003,1,4793.31
0,-652.1465220462908,0,0.0
0,6280.732462552991,1,17001.225000000002
1,-268.6473559763025,0,0.0
0,5877.935688749346,1,24288.0
0,3245.598937628732,1,1723.5
0,-626.5671949135562,0,0.0
0,5527.853611419386,1,11393.999999999998
0,-1233.111756493619,0,0.0
0,2885.417428760041,1,7234.7025
1,-5645.027174653294,0,0.0
0,1570.2839492381754,1,17104.5
1,2514.286403983177,1,-16000.0
0,3937.2770492258214,1,4316.400000000001
0,280.9336866891887,1,3225.0
1,-4446.970480995535,0,0.0
0,-1403.6479043740353,0,0.0
0,5625.660047484576,1,18230.399999999998
0,1652.1551258384277,1,15837.0625
0,3912.183375185734,1,10944.0
1,2144.115731662847,1,-8000.0
0,743.6346612994391,1,3225.6000000000004
0,1708.4676972566185,1,2580.0
0,6252.226206873486,1,5873.000000000001
0,2752.8204921566216,1,5958.0
0,5228.219733004689,1,1612.5
0,4894.148062644,1,7613.999999999998
0,4908.176743909711,1,2541.5925
1,3375.3374492417365,1,-18750.0
0,2869.3227626573903,1,6318.900000000001
0,4400.80459244816,1,11993.999999999998
0,6151.211427005184,1,7566.0
0,2762.2681966891287,1,17820.0
0,947.4404570400295,1,7994.699999999999
1,1481.9477335076954,1,-22000.0
1,362.7749805704199,1,-32500.0
0,1990.5864456886836,1,5695.2
0,3117.578097232919,1,13705.199999999997
0,2154.0586480106485,1,6864.0
0,603.0189564382705,1,3237.3
0,-2474.1990325038473,0,0.0
0,3776.6562327269976,1,5512.5
1,-4077.9566779151082,0,0.0
0,-730.4321486668983,0,0.0
0,5363.83887540507,1,9174.599999999999
0,2518.824650657422,1,386.40000000000003
0,3357.9725589261548,1,9888.0
0,1759.7617891556363,1,3000.0
1,1747.3992899126144,1,-18750.0
1,2048.388611134075,1,-9600.0
0,3388.0361486044494,1,4001.8274999999994
0,3530.807745435684,1,12516.000000000002
0,2110.392820804794,1,3074.3999999999996
0,5933.972874530754,1,7613.999999999998
0,3343.924164589598,1,4077.6000000000004
0,2880.368356314862,1,16290.0
0,905.5521800174953,1,1948.5000000000005
0,4024.320137829065,1,6348.705
0,1992.7831440889197,1,18029.55
0,6085.470052250894,1,20098.925
0,3881.6198334949554,1,17725.5
0,3125.7658429634807,1,2336.3999999999996
0,-993.8699245459021,0,0.0
0,4202.375500643886,1,2047.5
1,-2347.8738385858055,0,0.0
0,5233.238681982176,1,7194.0
1,1343.5264382984967,1,-19200.0
0,3919.8327920946094,1,3747.0
0,-1331.3981556538536,0,0.0
0,5928.913042331568,1,7015.5
0,3994.7044456762364,1,7833.105
1,2119.3524830701144,1,-12000.0
0,-2392.664479143868,0,0.0
0,3755.2493795376895,1,10192.000000000002
1,149.07723810808807,1,-24975.0
0,6130.551241687223,1,4424.4
1,4329.5771790445415,1,-35000.0
0,1446.6331967590804,1,11793.8625
0,-3841.2915035870337,0,0.0
0,6098.033796855757,1,11993.999999999998
1,217.82331918444726,1,-24000.0
0,5347.949052626211,1,18732.0
0,24.237352780861297,1,2637.6
0,713.5470008646668,1,1798.1999999999998
0,1185.9264227815372,1,8971.2
0,-4403.620854575618,0,0.0
0,4601.856414791179,1,8388.0
0,-2144.1169888317404,0,0.0
0,3379.550619350595,1,6420.960000000001
0,2460.11041699337,1,1798.5
0,4615.026595382586,1,12412.5
1,1409.8870783525635,1,-3000.0
0,637.0604614113929,1,5192.55
1,1497.4750058784468,1,-35000.0
0,-914.990621320309,0,0.0
1,-396.0874740610888,0,0.0
0,4242.390960430049,1,17270.0
0,2218.4379676171834,1,5218.5599999999995
1,1901.9050884127723,1,-29900.0
0,4585.416985757948,1,26386.8
0,2094.207743529387,1,3897.000000000001
1,4759.792711977481,1,-27200.0
1,1807.3144096968763,1,-4325.0
0,4994.226903592346,1,15019.125000000002
1,7182.1159799645975,1,-16100.0
1,601.2132650942116,1,-19200.0
0,5594.022907542552,1,8118.224999999999
0,6750.768761031851,1,8495.0
0,4658.048645687071,1,6052.200000000001
1,6066.4324336852,1,-16800.0
0,4565.1346731068425,1,30786.0
0,5047.7803240278345,1,20989.5
0,5015.596081735212,1,2436.0
1,2760.7439322076784,1,-21075.0
1,-2236.2851874634,0,0.0
1,1064.6908271338698,1,-30000.0
0,-677.3531883580365,0,0.0
1,1228.6468835836015,1,-3500.0
0,909.2353633403909,1,2059.2
1,2920.531567921253,1,-15000.0
0,4445.77246788137,1,20656.0
1,3132.555520128918,1,-6000.0
0,1801.2125564996588,1,2571.0
0,2643.439983208838,1,13996.5
0,2069.941922407148,1,13996.5
1,-1049.317259033555,0,0.0
1,3008.617900087798,1,-6000.0
0,3744.1191004738957,1,17675.5
0,-119.84860995717119,0,0.0
0,4664.592230503147,1,20989.999999999996
0,2791.9200226437433,1,2517.0
0,-1031.2040423660983,0,0.0
0,1874.0550279144318,1,18050.7375
0,3611.937708317364,1,2482.5
0,4876.517958324818,1,2164.6800000000003
0,5539.139203358366,1,28260.0
0,4288.744399861842,1,12217.5
0,2127.623889970162,1,1560.6000000000001
0,3898.096646384477,1,14080.0
0,2335.5154885878924,1,9595.000000000002
0,5574.991902901654,1,16350.8125
0,-694.3651594849126,0,0.0
1,2603.5278051976106,1,-9450.0
0,3700.3706552310296,1,13853.4
0,5533.033864208723,1,904.5
0,1726.6899472485084,1,1088.0925000000002
1,-5075.944164666649,0,0.0
0,5269.416895867683,1,6745.5
0,5586.663353205169,1,4134.0
0,2113.3281585740224,1,2097.0
0,2071.896797543403,1,18890.999999999996
0,5349.640911349145,1,18890.999999999996
0,4367.278038556809,1,10000.0
0,6030.418136995132,1,2869.2
0,2896.982439909644,1,17391.3
1,3299.8944626123666,1,-14000.0
0,5077.400863873326,1,1798.5
0,3395.202873587767,1,18426.5375
0,5515.062294070054,1,2293.2000000000003
1,-2148.8534828750503,0,0.0
0,-2154.120966577929,0,0.0
1,2373.5402495067688,1,-18000.0
0,-6382.011501658933,0,0.0
0,3922.4060490111938,1,4385.062499999999
0,4082.2335987009797,1,11585.0
0,1488.0103899490684,1,12826.25
1,4106.537706531234,1,-9450.0
0,562.5501331073083,1,19995.0
0,6205.874969087586,1,16087.5
0,2084.552742312319,1,1978.1999999999998
0,3185.347596991419,1,7571.999999999998
1,-816.2627625024656,0,0.0
1,-3587.5576656844732,0,0.0
1,-5555.5497180319235,0,0.0
0,548.8046638543585,1,629.55
0,-1048.2126763524761,0,0.0
0,4800.741347754789,1,2939.8949999999995
0,3663.910905948331,1,34960.00000000001
1,-330.71742610123215,0,0.0
0,26.885906112067353,1,5491.200000000001
0,-3200.3194846567653,0,0.0
0,6459.789975948119,1,14393.999999999998
0,2710.7885352543435,1,3985.7999999999997
0,1085.9189685647214,1,4100.4
0,578.6947618336251,1,11652.000000000002
0,3416.375624349772,1,8520.599999999999
0,2389.0910445585723,1,40155.0
0,4748.388128674164,1,7025.76
0,3592.0917108445683,1,11287.5
0,2848.214305071993,1,13613.600000000002
1,-1039.959440328215,0,0.0
0,278.3995113782361,1,2895.48
0,1165.7057690485701,1,12231.0
0,4178.0052832901665,1,8543.85
0,6253.340325046015,1,3313.7999999999997
0,4885.449816544807,1,6523.200000000001
0,5360.784742041001,1,14367.650000000001
1,1175.5341431084641,1,-35000.0
0,1039.1675519138055,1,15310.000000000002
1,1685.359283582378,1,-6400.0
0,2181.3490617828497,1,1245.24
0,3912.2120587001405,1,8532.0
0,-924.0102386286076,0,0.0
0,5201.243121442844,1,1978.1999999999998
0,870.8637639394183,1,10164.349999999999
1,-4945.606294896756,0,0.0
0,118.88087406686516,1,1274.7
0,4662.375446861027,1,1019.4000000000001
0,4964.88525803967,1,31937.5
0,5678.312266574484,1,15395.0
0,4780.731655875387,1,2076.0299999999997
1,-2262.7791285416365,0,0.0
0,5638.085423938625,1,4806.0
0,4321.515731354531,1,4197.0
0,-3147.096465559615,0,0.0
1,1620.4398180279422,1,-12000.0
0,3496.0319570189254,1,3560.76
0,-65.70286023840319,0,0.0
0,1679.8334364598115,1,6189.12
0,5455.082205435861,1,6295.5
0,3107.946341611434,1,1835.1000000000001
0,2941.6004480170586,1,12064.5
1,3359.579444008033,1,-9725.0
1,-5023.529034941815,0,0.0
1,3662.761342478175,1,-35000.0
1,5136.373478090289,1,-3000.0
0,1561.3949514648448,1,7362.0
0,4477.2779943879905,1,2698.2
0,4891.7685184514885,1,15283.199999999999
1,1306.4109162726631,1,-16200.0
0,4280.316331470695,1,8010.0
0,5150.323951017444,1,1236.0
0,3118.339128005196,1,3444.84
0,3058.0236853201645,1,37335.0
0,-3665.7927715538617,0,0.0
0,5756.644594892325,1,4624.9875
1,-2018.520999143767,0,0.0
0,5686.513751323656,1,10456.739999999998
1,-4994.487701969546,0,0.0
1,4780.801198570392,1,-4200.0
0,4595.5449021398745,1,18889.499999999996
0,-661.164900228864,0,0.0
0,2922.522044844119,1,10388.0
0,2970.5989181899986,1,4403.16
1,2114.0882976947078,1,-27000.0
0,3907.522026077852,1,22350.0
0,4786.27678932711,1,6515.25
0,2652.9268880760396,1,7921.200000000001
1,697.1394740509962,1,-5600.0
0,3902.7925343060506,1,3088.8
0,4453.916404749114,1,32234.999999999996
1,2032.221971731171,1,-11500.0
0,5496.178186886774,1,1893.6
0,1228.7555924207293,1,9594.0
0,3974.1669955799534,1,2881.8
0,-4406.065612188364,0,0.0
0,2397.250797320945,1,40232.5
0,6176.664799696213,1,6765.699999999999
0,6869.650144684903,1,15586.199999999999
1,-3583.5502432852327,0,0.0
0,4532.279371417931,1,2381.4
0,-4288.557721462401,0,0.0
1,837.5381444719839,1,-12425.0
0,1914.4793371462558,1,13244.999999999998
0,3260.6139010423176,1,8867.999999999998
1,-1418.7624026051749,0,0.0
0,3792.9846180191594,1,1563.0
1,3753.0542993214726,1,-12800.0
0,1036.4157863492787,1,12952.5
0,4151.736170913509,1,29681.4
0,2610.0391597832595,1,6864.0
0,-2551.1548889738892,0,0.0
0,2702.9758487270237,1,3045.4574999999995
0,28.503328640976903,1,3746.3999999999996
0,5092.374953375321,1,4806.0
0,3369.8614285968274,1,9012.0
0,2251.3091067799755,1,2047.5
0,3839.2171377833847,1,1566.7875
0,3850.180686991082,1,1424.2499999999998
0,-294.8263255068416,0,0.0
0,6308.976806492157,1,14353.5
0,322.8976896351766,1,1256.46
1,-1133.5239153802906,0,0.0
0,4287.339031811361,1,1489.5
0,-4610.736836066554,0,0.0
1,4325.440538679877,1,-3600.0
0,-4478.113301090763,0,0.0
0,5026.313440031946,1,5479.425
0,4915.261918992577,1,1423.5
0,2821.474539807636,1,478.80000000000007
1,-2340.6091887710686,0,0.0
1,1450.7426109428782,1,-25000.0
0,4764.241155682894,1,2472.0
0,4881.168559052395,1,5028.000000000001
1,-6147.745461165244,0,0.0
0,-211.8514928140024,0,0.0
1,5021.373534014534,1,-13750.0
0,-374.0955447675645,0,0.0
0,5773.456529769649,1,1438.8000000000002
1,1072.790055901037,1,-22825.0
0,390.07311143690964,1,7962.375
0,-658.546791101087,0,0.0
0,5508.726674161533,1,14748.0
1,-417.5108482416618,0,0.0
0,236.59765633764601,1,1099.35
0,4481.410541709664,1,2929.5
0,-4104.229736719722,0,0.0
1,-24.86322597022092,0,0.0
0,3952.577617533037,1,11893.0
1,3151.7067646275887,1,-35000.0
1,-7512.426644494969,0,0.0
0,1429.0808770587732,1,3819.0
0,4866.500093948069,1,7899.960000000001
1,-2821.15964744858,0,0.0
0,1865.9152371511932,1,9774.0
1,1472.8481793356023,1,-6950.0
0,5608.453157439978,1,3955.0
0,3953.0486148967975,1,32040.0
0,3298.1785170626968,1,6542.625
0,-2289.991315498505,0,0.0
0,3088.5647737624645,1,16477.499999999996
0,494.5489545279894,1,20982.5
0,-1009.8583744180622,0,0.0
0,5136.831574719688,1,4842.6
0,4245.953159153531,1,3870.0
1,3735.2804818334216,1,-12000.0
0,526.8376668545308,1,19162.5
0,3551.058346393202,1,5216.4
0,5054.84198485178,1,10987.5
0,6372.230788424165,1,1079.1000000000001
0,4087.309266085409,1,9608.5
1,3523.3979890464866,1,-18850.0
0,4014.381150081957,1,8090.099999999999
0,4828.093975870222,1,3741.120000000001
0,906.6238104873997,1,30625.0
0,6896.997793810384,1,14679.0
0,5725.56754148934,1,6091.2
1,-5038.77635286283,0,0.0
0,-701.1160328056374,0,0.0
1,2798.2675215388736,1,-16800.0
0,893.8342465319502,1,6889.5
0,2692.7385804372916,1,4456.087500000001
0,407.81660822368445,1,7553.700000000001
0,-112.74614254970247,0,0.0
0,2158.283071798971,1,13140.0
1,1682.8741039394902,1,-8400.0
1,4335.38956525898,1,-1500.0
0,5685.254673718209,1,25820.0
0,4766.734466893191,1,12960.000000000002
0,4031.5281335688896,1,10600.8
0,4668.230328171245,1,9992.0
0,3449.322796360544,1,14460.000000000002
0,2577.045264463897,1,23838.074999999997
0,31.298135443310166,1,36117.475
1,1076.4349987402447,1,-15000.0
0,3706.0777396905355,1,5680.799999999999
0,5358.66481687323,1,7188.0
0,-1101.266584452182,0,0.0
0,3320.011859295253,1,14587.9125
0,688.3967918855633,1,1648.5
1,2292.1783067491156,1,-10000.0
1,989.6196196739758,1,-9600.0
0,850.9895071477257,1,7794.000000000001
0,2870.95018433331,1,32250.0
1,-328.32228320484063,0,0.0
0,4377.3544991760655,1,14895.0
0,2435.770838481594,1,327.3
0,5284.270829915342,1,6650.91
0,5756.025024480352,1,19586.0
0,-1.7721500145441977,0,0.0
1,674.5175826732108,1,-11000.0
0,61.06490720828814,1,12533.4
1,-586.9262331478282,0,0.0
1,3659.9822927277805,1,-25000.0
0,3298.921429596252,1,12589.5
0,1886.896752872975,1,44747.5
0,3003.9830924603784,1,5565.0
0,2878.0624738951715,1,1986.0
1,-4438.747444356425,0,0.0
0,6322.201450196427,1,10542.0
0,2022.6557229094662,1,3441.0
1,-1072.9600091719037,0,0.0
0,4182.464201585076,1,1978.1999999999998
1,2690.3313918726944,1,-9100.0
0,2853.2066998621876,1,2882.88
0,-7553.443407256535,0,0.0
0,4330.379085531382,1,24990.0
0,5951.722089324453,1,6293.700000000001
0,3572.359693774989,1,16338.85
1,4656.7096329871865,1,-5000.0
0,-2448.6276024843787,0,0.0
0,4529.636258236783,1,4497.0
1,-3558.3159049508313,0,0.0
0,5356.967217803662,1,32040.0
0,4023.937039252976,1,29985.0
0,2893.921294222098,1,2748.0
0,2414.8338739978476,1,9930.0
0,5177.108374751632,1,2293.7174999999997
0,6664.298460915418,1,1025.2499999999998
0,5388.0909470431825,1,12857.0625
0,538.7533382614691,1,45034.399999999994
1,3975.399896784368,1,-16000.0
0,1772.1397367330194,1,15191.999999999998
0,4091.5403873263763,1,32234.999999999996
0,1085.4438100704824,1,3504.6000000000004
0,2038.4153779072167,1,7906.5
0,3666.938045451394,1,3828.8025000000007
0,2735.7666042561905,1,3889.575
0,5771.877738458425,1,1661.58
0,2574.924785383503,1,9594.0
0,4964.104052470787,1,26989.999999999996
0,2549.659258958812,1,3972.0
0,1573.2875001417576,1,16290.0
0,3712.913427285004,1,23611.875
0,2088.932560834776,1,3237.84
0,-673.7918277827326,0,0.0
0,4819.81523842015,1,31286.025
0,2583.4973742858174,1,2269.5000000000005
0,2359.8322469194973,1,6520.5
0,-770.3654706229879,0,0.0
0,3386.9479647884086,1,12540.0
0,584.8323000048922,1,9493.199999999999
0,6816.638260858265,1,10085.25
0,6172.920557242829,1,3158.3999999999996
0,4394.567164451882,1,16747.7875
1,414.6059766701788,1,-10000.0
1,3618.156447801675,1,-18900.0
1,4826.527349907763,1,-4000.0
1,-1959.3736072209772,0,0.0
1,-3905.9560875504403,0,0.0
0,2993.7687902667426,1,20267.0
1,1786.2033673860772,1,-21000.0
1,4689.866510262468,1,-11500.0
0,-4612.276522129409,0,0.0
0,2905.482795283855,1,20466.0
0,-1421.4737680407263,0,0.0
0,6362.774140897793,1,16319.574999999997
0,10751.16290121048,1,10950.75
1,4739.2943816315565,1,-7500.0
0,135.26550909496453,1,9597.599999999999
0,1687.1648529292358,1,6294.75
0,5358.089661401592,1,10911.6
0,2800.6749561873557,1,8423.75
1,-1014.6540889649918,0,0.0
0,6006.439945646999,1,23980.0
0,3954.5474183576766,1,7867.5
1,-2761.5864515478925,0,0.0
0,1988.262347872812,1,7834.4
0,4309.278450450057,1,43035.0
0,3603.5697742217503,1,8073.224999999999
0,1503.9398162498928,1,5765.0
0,-242.77828172806002,0,0.0
1,4093.7794794259557,1,-14400.0
0,3742.190477238775,1,3058.2
0,2927.0292555326173,1,10956.0
0,-1837.0586029143076,0,0.0
0,5051.488362601744,1,2197.5
1,1314.0167048364267,1,-5500.0
0,3162.1250178900755,1,16237.500000000002
0,3002.37376422902,1,14391.999999999998
0,2898.3422203826517,1,3783.0
1,4039.084686158092,1,-20000.0
0,3441.4571617870774,1,12371.400000000001
1,-1869.1090409809667,0,0.0
1,3424.4678010654434,1,-2150.0
0,3587.4194019300007,1,3309.12
0,2331.4056378056175,1,7194.0
0,2649.516525891871,1,16565.25
0,6927.642302197771,1,12904.5
0,3998.3664655229627,1,12619.999999999998
1,2084.3197414545944,1,-2000.0
0,440.65760284654203,1,26300.0
0,631.7892723443169,1,6000.0
0,4466.421458405435,1,15813.0
0,2361.622131111697,1,1142.1
0,-1677.1681466971793,0,0.0
0,6423.4194189422715,1,22990.0
1,807.1256055165276,1,-21000.0
0,-1675.4716219077445,0,0.0
0,1096.251635902854,1,44811.375
0,331.0694404491529,1,5241.0
0,1498.744354821084,1,16599.350000000002
0,4968.958822223581,1,11798.999999999998
0,7287.293665695479,1,16117.920000000002
0,2788.4449943495238,1,2891.7524999999996
0,4188.26433538073,1,13683.599999999999
0,4284.069987465322,1,32123.3
1,744.188476100914,1,-21675.0
1,-661.2789026195398,0,0.0
0,6832.247050704084,1,3586.5
0,1226.3379170766855,1,1466.1
0,2413.637930112265,1,981.9000000000001
0,4967.8552699586535,1,9470.000000000002
0,4426.190644221101,1,7609.5
0,5959.541386501142,1,9637.5
0,4437.679300597528,1,6888.27
0,4584.538150109988,1,3863.7000000000003
0,-2601.0247512619135,0,0.0
0,1917.2236765899595,1,2457.0
0,943.1154733062191,1,837.5399999999998
0,-2811.7835480720596,0,0.0
0,4930.011425438245,1,2822.3999999999996
0,4477.695297214383,1,17505.0
0,5888.508602154365,1,2341.5
1,-1844.6833157744713,0,0.0
0,3433.1066033480124,1,3528.18
1,-420.6873923416214,0,0.0
0,-1288.6083818839186,0,0.0
0,1392.400491061658,1,2293.2000000000003
0,3344.2293641684346,1,935.4000000000001
0,4099.1732725977645,1,6397.5599999999995
0,4711.12692711169,1,14202.0
0,6448.336592207876,1,15423.724999999999
0,1783.0503712521281,1,10716.0
0,28.416222111570498,1,13969.8
0,5641.250820618109,1,3057.6000000000004
0,2096.5842496914865,1,1572.9
0,4694.274922324731,1,2490.48
0,4749.521785301167,1,10072.8
0,4589.284912573631,1,18536.6625
0,5623.034245643595,1,2913.84
0,-593.4904895178611,0,0.0
0,4312.407269559823,1,6520.5
1,-3211.320972196028,0,0.0
0,5933.089026495414,1,2015.04
0,78.89166007813611,1,16598.85
0,-3366.941618041983,0,0.0
0,-4253.447765936243,0,0.0
0,2635.533268530159,1,11023.2
0,4870.43677772972,1,3126.0
0,4917.735625744374,1,14376.000000000002
1,1986.7475348189625,1,-3000.0
0,6269.226613831169,1,4230.1875
0,1625.1784218376638,1,8668.8
0,3669.302081175108,1,31447.5
0,1076.0048661551996,1,12187.5
1,3962.7110636949733,1,-35000.0
0,1015.3917728588178,1,6817.237499999999
1,-1704.8922129685945,0,0.0
0,2883.0222202172517,1,8634.6
1,303.7787250084272,1,-35000.0
0,838.01696530903,1,10444.499999999998
0,6097.48283729141,1,23415.0
0,3451.643846131686,1,4029.12
0,505.56214149194415,1,5497.605
0,6559.891737131923,1,22117.374999999996
0,3362.4221657984076,1,2718.7200000000003
0,31.119124382374114,1,2937.8999999999996
0,-1811.1731985789056,0,0.0
0,-219.16350546745653,0,0.0
0,5994.570933128741,1,2670.0000000000005
0,2740.999782232271,1,2534.4
0,2695.4758854955767,1,9592.499999999998
0,3060.420328217562,1,11718.0
1,-3705.49410297522,0,0.0
1,2853.518548922775,1,-12000.0
0,1272.5309423438468,1,19446.875
0,2157.5524824020795,1,1434.6
1,647.6267342105313,1,-15000.0
0,3795.396449494418,1,7765.799999999999
0,1906.7255039523732,1,3093.42
0,-1600.1603125042989,0,0.0
0,2042.0231773478156,1,1007.28
0,2448.957716406605,1,25816.875
1,842.720297912932,1,-24000.0
0,2685.2851913594245,1,9995.0
1,3770.193150328949,1,-2600.0
0,4014.8086724946675,1,10573.5
0,3485.0358615284144,1,4849.11
0,912.4650848155054,1,732.8474999999999
0,5796.932071938298,1,4964.4
1,4823.217148506005,1,-35000.0
0,4351.109467771774,1,26412.337499999994
0,1051.2583111607287,1,24469.2
0,5130.870736993154,1,6422.219999999999
0,1277.51704973044,1,1358.4375
0,3052.5084866890666,1,2185.2000000000003
0,3841.5614580135066,1,18312.5
0,-4957.156682426061,0,0.0
0,-2061.321339190626,0,0.0
0,5553.341659001486,1,20989.999999999996
1,924.9904228153493,1,-25000.0
0,6200.93993948023,1,3357.6000000000004
0,3616.789248515016,1,6745.5
1,4592.2197898382965,1,-4925.0
0,4952.624193454239,1,547.5
0,4262.902080606987,1,7839.764999999999
0,2233.9778962505193,1,6285.7575
0,2595.155252064313,1,1537.8600000000001
0,709.8500331948314,1,4257.9
1,570.2158126152834,1,-10000.0
0,4430.3577292319405,1,6145.0
0,3575.9116715409405,1,45103.5
0,3916.202779581366,1,5036.4
0,1312.0856899452547,1,7195.5
0,5187.1555507236935,1,750.24
0,-3261.9313348003584,0,0.0
1,4768.91721339796,1,-16950.0
0,4469.362938894148,1,798.0
0,4350.986607997522,1,1441.8000000000002
0,1105.0090747081251,1,15780.0
0,4773.18554621043,1,1892.9999999999995
0,2617.5794583888833,1,6753.525
0,1313.5608722244936,1,8242.5
0,3083.068246307489,1,1199.6999999999998
1,-1434.399878489729,0,0.0
0,5679.1827231858615,1,29985.0
0,15.902156706285941,1,3273.0
0,4009.1031880944165,1,985.5
1,15.100307784424148,1,-35000.0
0,-2250.103466016461,0,0.0
0,4307.329587591961,1,8527.815
1,-2299.72598067661,0,0.0
1,1237.9978976613734,1,-20000.0
0,5838.886848594231,1,11205.0
0,530.3405757052616,1,2404.4999999999995
1,-4024.956897958203,0,0.0
0,5001.743710855565,1,3772.3725
1,2098.3228612660387,1,-2500.0
0,2780.1473562615647,1,4945.5
0,4437.150448154029,1,14214.074999999997
1,-400.88844993140737,0,0.0
0,5147.466320604355,1,9862.95
0,2701.7976141299914,1,4182.750000000001
1,2314.6258882917055,1,-24000.0
0,3197.086367514224,1,3800.94
0,4503.453163966957,1,21703.65
0,1824.9528358737318,1,6406.4
0,5374.013422394819,1,7481.76
0,3878.0570751018267,1,1605.5549999999998
0,-2279.182882019896,0,0.0
0,5317.977330825187,1,2708.9999999999995
1,-1640.7124168264313,0,0.0
1,-2784.3438722446044,0,0.0
0,4175.08910181692,1,26982.000000000004
1,-1302.423320619803,0,0.0
0,1999.397820137035,1,14048.999999999998
0,1363.5821291900306,1,2637.6
0,2387.284207545322,1,15742.124999999998
1,479.8329289949286,1,-12500.0
0,4004.7216808896565,1,10284.0
0,404.11982459318233,1,7673.999999999998
0,-1132.0792015038048,0,0.0
1,2311.267109873725,1,-25000.0
0,6497.808010939792,1,18742.5
0,1504.3299472000288,1,26789.999999999996
0,6263.527708526771,1,22740.0
0,1295.0195945376108,1,9226.0
0,3778.445223315883,1,15102.0
0,5952.172576664823,1,4896.000000000001
0,2117.435313569321,1,12689.999999999998
1,1188.9726424403586,1,-20000.0
0,-2248.6683598423665,0,0.0
1,3995.7684533539546,1,-7000.0
0,1631.470181858979,1,605.7599999999999
1,-463.2193893518161,0,0.0
0,3286.952329134271,1,8437.5
0,3674.459655162531,1,19034.999999999996
1,4846.061250560364,1,-10000.0
1,-1166.505426838821,0,0.0
0,-3451.697507309915,0,0.0
0,5134.581723364298,1,45150.0
1,2630.467760485419,1,-12000.0
0,6145.514719537518,1,1998.15
0,-2083.4910615816725,0,0.0
0,4753.388856600742,1,27215.1
0,5585.953084203941,1,4568.4
0,5303.028665893994,1,11482.5
1,3253.0355858428507,1,-33000.0
0,1811.929790991922,1,754.2
0,1866.98041274242,1,7815.0
0,6197.9980335888495,1,3596.3999999999996
1,2077.6062043097536,1,-20000.0
0,-3742.8099436139046,0,0.0
0,1389.1755328981878,1,3165.12
0,714.6135829354796,1,15358.162499999999
0,4587.186482754463,1,5242.5
0,3864.040114616736,1,7209.0
0,2347.4754389784052,1,30747.5
0,4465.3849376487615,1,10664.0
0,433.79371961372635,1,10117.5
0,2674.643631184542,1,17295.0
0,-1460.9680198955714,0,0.0
0,5936.465192713619,1,13470.0
0,-2977.3228591130123,0,0.0
0,-3232.679249122456,0,0.0
1,566.2456529324113,1,-2400.0
0,3948.319985301273,1,1654.8000000000002
0,3606.769788708132,1,2547.3
0,2807.5314084836255,1,18549.9125
0,3857.985186448575,1,5530.5
0,3003.858819772807,1,3638.25
0,2535.9766381851023,1,10191.5
0,2122.2353536239425,1,527.4
0,5487.547199268881,1,438.75
0,832.9294326708751,1,3303.3600000000006
1,139.09067816840923,1,-10000.0
0,6300.222547837903,1,1405.2
0,4095.5404238123933,1,5486.400000000001
0,1881.348589464304,1,16785.149999999998
0,3758.4560700813754,1,14122.934999999998
0,331.97540843510257,1,1079.1000000000001
0,5293.742738167737,1,4713.12
0,4344.93269998267,1,13150.0
1,-6704.201092244223,0,0.0
0,3562.3600946847423,1,11992.5
0,2836.361414531672,1,4586.400000000001
0,1074.6576709465373,1,2310.84
1,-1361.7621455555075,0,0.0
0,4441.747926951151,1,2518.2
0,977.3821806418584,1,10535.0
0,-5259.008002101062,0,0.0
1,-1438.4598191234888,0,0.0
0,1582.5025468819954,1,5694.0
0,1103.0931304171183,1,2702.7
0,1775.4052203615347,1,16290.0
0,283.62883248066186,1,16680.6
0,-2789.4916130196466,0,0.0
0,4118.531231736799,1,17475.0
0,2184.484199414168,1,25357.5
0,3725.5390961553326,1,2844.0
0,5259.409111826833,1,7040.0
0,-1204.259089160917,0,0.0
0,-65.82171135311435,0,0.0
1,5332.770130696185,1,-8000.0
1,517.8583903898822,1,-10500.0
0,-1197.5258863470758,0,0.0
0,3549.3557607250877,1,3453.12
0,6372.486957886004,1,42999.0
1,-2277.6883845373186,0,0.0
0,3330.0081605072296,1,5428.799999999999
0,4953.947174967093,1,10276.2
0,-901.3497458782842,0,0.0
0,3415.7521445823195,1,4700.639999999999
0,2245.9932321448614,1,11992.0
0,2686.2398283556176,1,1404.8999999999999
0,5599.062372534648,1,22554.0
0,2728.7954396335977,1,6561.599999999999
1,-2019.7663313642736,0,0.0
0,467.39358311535744,1,4586.400000000001
0,2546.169627815945,1,3897.000000000001
1,-1736.3859079186375,0,0.0
0,-5215.299995138795,0,0.0
0,4215.659644812183,1,12589.5
1,-2504.6017740613534,0,0.0
0,156.58232612335075,1,13687.5
0,5879.60500650127,1,1343.04
0,252.18700412701403,1,10262.699999999999
0,2368.4437361601954,1,2284.2
0,2812.184280843826,1,3869.1000000000004
0,4829.462525162539,1,4647.0
0,2150.788220605606,1,16350.0
