true_label,predicted_prob,predicted_class
1.0,0.29687792,0
0.0,0.0800309,0
0.0,0.17679523,0
0.0,0.0834583,0
0.0,0.17826295,0
0.0,0.07566839,0
0.0,0.19236779,0
0.0,0.13478298,0
0.0,0.54385483,1
0.0,0.46489707,0
1.0,0.19479829,0
1.0,0.4163152,0
0.0,0.24279898,0
1.0,0.1884492,0
0.0,0.20070776,0
0.0,0.34669724,0
0.0,0.4272037,0
0.0,0.2751249,0
0.0,0.5415638,1
1.0,0.19861771,0
0.0,0.19927292,0
1.0,0.319235,0
0.0,0.24911939,0
1.0,0.1596548,0
0.0,0.031927265,0
0.0,0.1448898,0
0.0,0.2773872,0
0.0,0.43005094,0
0.0,0.19414152,0
0.0,0.21201546,0
0.0,0.33415115,0
0.0,0.20800276,0
0.0,0.170668,0
1.0,0.3098407,0
0.0,0.13231608,0
0.0,0.2600766,0
0.0,0.19625749,0
1.0,0.35186955,0
0.0,0.12415363,0
0.0,0.061138477,0
1.0,0.2996236,0
0.0,0.21595655,0
0.0,0.13474397,0
0.0,0.06996925,0
0.0,0.16908482,0
1.0,0.18832839,0
0.0,0.15455364,0
0.0,0.11596049,0
0.0,0.47228324,0
1.0,0.3389153,0
0.0,0.24257816,0
0.0,0.4090531,0
0.0,0.18192503,0
0.0,0.079118066,0
0.0,0.07821239,0
0.0,0.1771641,0
0.0,0.27184957,0
0.0,0.15458213,0
0.0,0.20724541,0
0.0,0.1023554,0
0.0,0.4548808,0
0.0,0.16492979,0
1.0,0.099127494,0
1.0,0.23165587,0
1.0,0.36483023,0
0.0,0.1429457,0
0.0,0.13546275,0
0.0,0.25473347,0
1.0,0.28959647,0
0.0,0.11733797,0
0.0,0.34278005,0
0.0,0.11354015,0
1.0,0.18274991,0
1.0,0.1884951,0
0.0,0.067491,0
0.0,0.14098959,0
0.0,0.18001465,0
0.0,0.1545848,0
0.0,0.22439574,0
0.0,0.271061,0
0.0,0.1477172,0
0.0,0.2213404,0
0.0,0.29276,0
0.0,0.17322138,0
1.0,0.20791824,0
0.0,0.15608726,0
0.0,0.104818106,0
1.0,0.123955674,0
0.0,0.20549475,0
0.0,0.16526006,0
0.0,0.18606411,0
0.0,0.0541989,0
1.0,0.53162855,1
0.0,0.35575503,0
0.0,0.061964672,0
0.0,0.24387161,0
0.0,0.17591694,0
1.0,0.41770402,0
0.0,0.23327412,0
1.0,0.118361525,0
0.0,0.20528515,0
1.0,0.06974459,0
0.0,0.17588739,0
0.0,0.079027615,0
0.0,0.19431397,0
0.0,0.17487729,0
0.0,0.26095474,0
0.0,0.22350039,0
1.0,0.2637657,0
1.0,0.47480866,0
0.0,0.13458544,0
1.0,0.44770628,0
0.0,0.14127763,0
0.0,0.2582396,0
0.0,0.49376085,0
0.0,0.49451196,0
0.0,0.11633882,0
1.0,0.049171787,0
0.0,0.20153284,0
0.0,0.07779476,0
1.0,0.35379046,0
0.0,0.110297725,0
1.0,0.20787513,0
0.0,0.052645262,0
0.0,0.027208531,0
1.0,0.3477833,0
0.0,0.13190165,0
0.0,0.40993804,0
0.0,0.1379566,0
0.0,0.19388501,0
0.0,0.12740897,0
0.0,0.36334637,0
1.0,0.49131626,0
0.0,0.15648459,0
1.0,0.35568643,0
0.0,0.33403942,0
0.0,0.2576732,0
0.0,0.05964673,0
0.0,0.09428103,0
0.0,0.12326675,0
0.0,0.056485668,0
0.0,0.05175197,0
0.0,0.1389064,0
0.0,0.11155049,0
1.0,0.3498271,0
1.0,0.67535937,1
0.0,0.08993541,0
0.0,0.15563932,0
0.0,0.3382463,0
0.0,0.23710683,0
0.0,0.13042328,0
0.0,0.09734086,0
1.0,0.4183302,0
0.0,0.108682305,0
0.0,0.18153888,0
0.0,0.1475541,0
0.0,0.18026961,0
0.0,0.17235902,0
0.0,0.11688028,0
0.0,0.05173605,0
0.0,0.18484685,0
1.0,0.17438333,0
0.0,0.09681037,0
0.0,0.3741287,0
0.0,0.10842586,0
1.0,0.11611726,0
0.0,0.086624555,0
0.0,0.07071752,0
0.0,0.12410116,0
0.0,0.11125632,0
0.0,0.19459908,0
1.0,0.34610817,0
0.0,0.12773216,0
0.0,0.2747741,0
0.0,0.08710954,0
0.0,0.16740999,0
0.0,0.05228007,0
0.0,0.14111893,0
0.0,0.10933642,0
0.0,0.036220703,0
1.0,0.16248341,0
0.0,0.14584959,0
0.0,0.13958342,0
1.0,0.29309797,0
1.0,0.4585288,0
0.0,0.11248399,0
1.0,0.06920285,0
0.0,0.19125374,0
1.0,0.15957746,0
0.0,0.31588688,0
0.0,0.19930746,0
0.0,0.0667664,0
0.0,0.06820839,0
1.0,0.25955212,0
0.0,0.23605236,0
0.0,0.24298635,0
0.0,0.0987673,0
0.0,0.32501873,0
1.0,0.11815404,0
0.0,0.10268718,0
0.0,0.07209408,0
0.0,0.04520507,0
0.0,0.20036486,0
0.0,0.098868445,0
0.0,0.13258037,0
0.0,0.057830777,0
1.0,0.09658344,0
0.0,0.12589563,0
0.0,0.48614737,0
0.0,0.11113667,0
0.0,0.12664835,0
0.0,0.19727394,0
1.0,0.3086433,0
1.0,0.24631688,0
0.0,0.34454572,0
0.0,0.17581895,0
0.0,0.10758947,0
1.0,0.4380084,0
0.0,0.12175933,0
0.0,0.4921581,0
1.0,0.47395632,0
0.0,0.1293136,0
0.0,0.20640942,0
0.0,0.21286894,0
1.0,0.2749409,0
0.0,0.30484343,0
0.0,0.052500747,0
0.0,0.108154215,0
0.0,0.21632108,0
0.0,0.4129387,0
0.0,0.37939072,0
0.0,0.37271088,0
0.0,0.2679986,0
0.0,0.23610711,0
1.0,0.16001014,0
0.0,0.3092728,0
0.0,0.21767598,0
1.0,0.19883284,0
0.0,0.11733863,0
0.0,0.074532405,0
0.0,0.052608684,0
1.0,0.30839399,0
0.0,0.07184971,0
0.0,0.24119301,0
0.0,0.22411995,0
0.0,0.10500065,0
0.0,0.3224668,0
1.0,0.12585273,0
0.0,0.1128917,0
0.0,0.04957545,0
0.0,0.14039403,0
0.0,0.23619913,0
0.0,0.37123716,0
0.0,0.13425519,0
1.0,0.24861662,0
0.0,0.28935754,0
0.0,0.094097875,0
0.0,0.07123004,0
0.0,0.17069034,0
0.0,0.048945524,0
0.0,0.19841142,0
0.0,0.5157445,1
0.0,0.25210032,0
0.0,0.22829181,0
0.0,0.17830938,0
0.0,0.31513727,0
0.0,0.11057231,0
0.0,0.5712631,1
1.0,0.26461115,0
0.0,0.06476298,0
0.0,0.084907055,0
0.0,0.3489679,0
1.0,0.13967766,0
0.0,0.090176225,0
0.0,0.1861285,0
0.0,0.14141932,0
0.0,0.21704262,0
0.0,0.12368508,0
0.0,0.15455869,0
0.0,0.16202095,0
0.0,0.06413476,0
0.0,0.082380235,0
1.0,0.34907496,0
0.0,0.12724833,0
0.0,0.42542005,0
0.0,0.21218862,0
0.0,0.1439685,0
0.0,0.17258981,0
0.0,0.10659784,0
0.0,0.11272545,0
0.0,0.15113807,0
0.0,0.107889846,0
0.0,0.20734242,0
1.0,0.4285397,0
0.0,0.34393284,0
0.0,0.072017185,0
0.0,0.038585026,0
1.0,0.3618086,0
0.0,0.1561681,0
0.0,0.1555516,0
0.0,0.0479804,0
0.0,0.07355545,0
0.0,0.23222202,0
1.0,0.21658076,0
0.0,0.09271386,0
0.0,0.18420859,0
0.0,0.06379758,0
0.0,0.33690527,0
0.0,0.13664064,0
1.0,0.38986254,0
0.0,0.08227585,0
0.0,0.13013545,0
0.0,0.095981866,0
0.0,0.03617217,0
0.0,0.10030628,0
0.0,0.16488418,0
0.0,0.1400442,0
0.0,0.10642194,0
0.0,0.046038296,0
0.0,0.31942657,0
0.0,0.03138579,0
0.0,0.22219877,0
0.0,0.13675153,0
0.0,0.31246468,0
0.0,0.3728849,0
1.0,0.14514248,0
0.0,0.35511407,0
0.0,0.3070085,0
0.0,0.18427382,0
1.0,0.43070284,0
0.0,0.15583378,0
0.0,0.12053382,0
0.0,0.32772064,0
0.0,0.072897464,0
1.0,0.31162143,0
0.0,0.020606302,0
0.0,0.5078655,1
0.0,0.10638741,0
0.0,0.21115278,0
0.0,0.22995532,0
0.0,0.07613917,0
0.0,0.2590518,0
0.0,0.15668967,0
0.0,0.033112284,0
0.0,0.4777277,0
0.0,0.13285683,0
0.0,0.09314045,0
0.0,0.031546574,0
1.0,0.35096017,0
1.0,0.30810383,0
0.0,0.048758797,0
0.0,0.15797192,0
0.0,0.19537768,0
0.0,0.36227614,0
0.0,0.45535234,0
0.0,0.22440176,0
0.0,0.13687387,0
0.0,0.32896596,0
1.0,0.05529284,0
0.0,0.15643144,0
0.0,0.20586956,0
0.0,0.13188119,0
0.0,0.06234232,0
0.0,0.08684581,0
0.0,0.08839689,0
0.0,0.24669927,0
0.0,0.28879544,0
0.0,0.22503631,0
0.0,0.119565524,0
0.0,0.1884847,0
0.0,0.25633514,0
0.0,0.13506421,0
0.0,0.13067383,0
0.0,0.113516025,0
0.0,0.12141856,0
1.0,0.049085163,0
1.0,0.12569587,0
0.0,0.03750293,0
0.0,0.07992507,0
0.0,0.105836056,0
0.0,0.059010528,0
0.0,0.12418897,0
0.0,0.32600072,0
1.0,0.19440104,0
0.0,0.1592717,0
0.0,0.046425384,0
1.0,0.29693583,0
0.0,0.048833407,0
0.0,0.10207203,0
1.0,0.32473013,0
0.0,0.44704375,0
1.0,0.46498272,0
1.0,0.2666622,0
0.0,0.2863835,0
0.0,0.13646375,0
1.0,0.280103,0
1.0,0.10291171,0
0.0,0.2805689,0
0.0,0.09733914,0
0.0,0.29932058,0
1.0,0.31566018,0
0.0,0.06766089,0
0.0,0.12776802,0
1.0,0.13311854,0
0.0,0.09421227,0
0.0,0.06518424,0
0.0,0.051845275,0
0.0,0.09365608,0
1.0,0.2014417,0
1.0,0.061980087,0
1.0,0.12838264,0
0.0,0.27594328,0
0.0,0.34238893,0
1.0,0.54614115,1
1.0,0.30600676,0
0.0,0.08420944,0
0.0,0.17106129,0
1.0,0.18466148,0
1.0,0.4344008,0
0.0,0.14885598,0
0.0,0.22104639,0
1.0,0.14981233,0
0.0,0.059912276,0
0.0,0.034534335,0
1.0,0.2150842,0
0.0,0.059055526,0
0.0,0.35927898,0
0.0,0.07030475,0
0.0,0.06768546,0
0.0,0.0995539,0
1.0,0.3744397,0
0.0,0.073680855,0
0.0,0.024808746,0
0.0,0.21335703,0
0.0,0.38238555,0
0.0,0.10700179,0
0.0,0.2968754,0
0.0,0.06809856,0
0.0,0.123518944,0
0.0,0.034889717,0
0.0,0.052781455,0
1.0,0.18189709,0
0.0,0.21658465,0
0.0,0.08270331,0
0.0,0.41618314,0
1.0,0.368821,0
0.0,0.0906988,0
0.0,0.12258177,0
0.0,0.1970609,0
0.0,0.10741954,0
0.0,0.24022725,0
0.0,0.05438301,0
0.0,0.19395146,0
0.0,0.11475979,0
0.0,0.19829398,0
0.0,0.099990085,0
1.0,0.46873432,0
0.0,0.16709562,0
0.0,0.18464823,0
0.0,0.13216355,0
0.0,0.33084613,0
0.0,0.077531755,0
0.0,0.096590176,0
0.0,0.07950168,0
0.0,0.056113504,0
0.0,0.1428624,0
0.0,0.260648,0
0.0,0.19952826,0
1.0,0.49569383,0
0.0,0.081637524,0
0.0,0.20517464,0
0.0,0.13692288,0
0.0,0.31418517,0
0.0,0.20150581,0
0.0,0.12375671,0
0.0,0.05350118,0
1.0,0.23815046,0
1.0,0.58511955,1
0.0,0.04085216,0
1.0,0.36665764,0
1.0,0.6988067,1
0.0,0.13085967,0
0.0,0.25330123,0
0.0,0.056680974,0
1.0,0.10573788,0
1.0,0.20434764,0
0.0,0.4190186,0
0.0,0.26729986,0
0.0,0.1627122,0
0.0,0.5120419,1
0.0,0.18361184,0
0.0,0.12953441,0
0.0,0.31454983,0
0.0,0.30240402,0
0.0,0.27973387,0
0.0,0.20017628,0
1.0,0.4164536,0
0.0,0.038564928,0
0.0,0.17039043,0
0.0,0.11203638,0
0.0,0.061444387,0
0.0,0.27338713,0
0.0,0.08584605,0
0.0,0.12626565,0
0.0,0.22418404,0
1.0,0.15384763,0
0.0,0.14344348,0
0.0,0.11908549,0
0.0,0.16994254,0
0.0,0.034444127,0
0.0,0.19922692,0
0.0,0.13553332,0
0.0,0.2593799,0
0.0,0.019126303,0
0.0,0.14919537,0
0.0,0.14458245,0
1.0,0.2905021,0
0.0,0.15380771,0
0.0,0.1851186,0
0.0,0.2743692,0
0.0,0.4119236,0
0.0,0.046015278,0
0.0,0.2439901,0
0.0,0.10779809,0
0.0,0.42583063,0
1.0,0.23478445,0
0.0,0.13575482,0
1.0,0.24168286,0
0.0,0.32533672,0
0.0,0.18856078,0
0.0,0.16239615,0
0.0,0.09025556,0
0.0,0.2164682,0
1.0,0.53356224,1
0.0,0.035868987,0
0.0,0.26570746,0
0.0,0.4450326,0
0.0,0.09102115,0
0.0,0.099845394,0
0.0,0.40575793,0
0.0,0.073579565,0
0.0,0.14140719,0
0.0,0.14094785,0
1.0,0.24818437,0
1.0,0.41631308,0
0.0,0.17058322,0
0.0,0.14144029,0
0.0,0.22133367,0
1.0,0.46352082,0
0.0,0.12812982,0
0.0,0.11856323,0
0.0,0.046818454,0
0.0,0.090877205,0
0.0,0.056692895,0
0.0,0.3123872,0
0.0,0.07111297,0
1.0,0.089223325,0
0.0,0.124246076,0
0.0,0.1200001,0
0.0,0.07595512,0
1.0,0.16853347,0
0.0,0.30740026,0
0.0,0.1434056,0
0.0,0.16992429,0
1.0,0.41872364,0
0.0,0.2473741,0
0.0,0.16074787,0
0.0,0.14426471,0
0.0,0.12465015,0
0.0,0.060462236,0
1.0,0.4779817,0
0.0,0.32062784,0
0.0,0.0647365,0
0.0,0.03796521,0
0.0,0.11578855,0
0.0,0.059437335,0
0.0,0.15297031,0
0.0,0.3686098,0
1.0,0.44034114,0
0.0,0.14717793,0
0.0,0.30290473,0
0.0,0.15727285,0
0.0,0.2189533,0
0.0,0.085284024,0
0.0,0.13736987,0
0.0,0.08539614,0
0.0,0.09825367,0
1.0,0.32253888,0
0.0,0.10925879,0
0.0,0.0909012,0
0.0,0.1276792,0
1.0,0.5004567,1
0.0,0.18076696,0
1.0,0.16324222,0
0.0,0.35985225,0
0.0,0.33532107,0
0.0,0.40372267,0
0.0,0.35665834,0
1.0,0.3212012,0
0.0,0.05379884,0
0.0,0.3710849,0
0.0,0.26385298,0
0.0,0.21946438,0
1.0,0.28053248,0
1.0,0.3220108,0
0.0,0.08941146,0
0.0,0.15620995,0
0.0,0.039042395,0
1.0,0.36259407,0
0.0,0.15761739,0
0.0,0.11807403,0
1.0,0.42575926,0
1.0,0.099632785,0
0.0,0.1808569,0
0.0,0.036780264,0
0.0,0.26060802,0
0.0,0.33220032,0
0.0,0.17044899,0
0.0,0.11530158,0
0.0,0.17721596,0
0.0,0.238429,0
0.0,0.20026776,0
0.0,0.16548635,0
0.0,0.2560626,0
0.0,0.11245099,0
0.0,0.18926916,0
1.0,0.38342312,0
0.0,0.19435596,0
1.0,0.24658927,0
0.0,0.24986763,0
0.0,0.09206326,0
0.0,0.044554014,0
1.0,0.54453796,1
0.0,0.1282083,0
0.0,0.28209656,0
0.0,0.14463179,0
0.0,0.042286385,0
0.0,0.39210412,0
0.0,0.08009469,0
0.0,0.05425106,0
0.0,0.045466334,0
1.0,0.62378764,1
1.0,0.189542,0
0.0,0.17068969,0
0.0,0.2690231,0
0.0,0.19577126,0
0.0,0.11482263,0
0.0,0.16432393,0
0.0,0.34558493,0
0.0,0.08985625,0
0.0,0.3496164,0
0.0,0.040169183,0
1.0,0.12096159,0
0.0,0.19706951,0
1.0,0.5169526,1
0.0,0.30706084,0
0.0,0.39005044,0
0.0,0.38668635,0
0.0,0.29302216,0
0.0,0.17849219,0
0.0,0.14918678,0
0.0,0.21542488,0
0.0,0.22223818,0
0.0,0.45397362,0
1.0,0.20392314,0
0.0,0.19584937,0
0.0,0.075491734,0
0.0,0.20276561,0
0.0,0.059906173,0
0.0,0.22870281,0
0.0,0.48551637,0
0.0,0.28426132,0
1.0,0.2781735,0
0.0,0.087581776,0
0.0,0.023328302,0
0.0,0.16267668,0
0.0,0.26802984,0
0.0,0.18319838,0
0.0,0.4344084,0
0.0,0.31734848,0
0.0,0.027642092,0
0.0,0.11724983,0
1.0,0.39262047,0
0.0,0.23729779,0
0.0,0.54663897,1
0.0,0.13472416,0
0.0,0.035662975,0
0.0,0.16686271,0
0.0,0.08143188,0
0.0,0.25405052,0
0.0,0.18915382,0
0.0,0.053444054,0
0.0,0.23205197,0
1.0,0.253242,0
0.0,0.3899683,0
0.0,0.21001995,0
0.0,0.14809498,0
1.0,0.23743245,0
0.0,0.29418734,0
0.0,0.014639966,0
0.0,0.20149912,0
0.0,0.029618304,0
0.0,0.19315945,0
0.0,0.037076175,0
0.0,0.40772805,0
1.0,0.39064,0
1.0,0.14885607,0
0.0,0.1722637,0
1.0,0.16592687,0
0.0,0.07235001,0
0.0,0.37157315,0
0.0,0.15613288,0
0.0,0.35430497,0
1.0,0.1544878,0
0.0,0.021582587,0
1.0,0.107543595,0
0.0,0.40262383,0
1.0,0.28444156,0
0.0,0.094430365,0
0.0,0.28200057,0
0.0,0.2773097,0
1.0,0.30360398,0
0.0,0.21567388,0
1.0,0.18375684,0
0.0,0.20497282,0
1.0,0.19153847,0
0.0,0.38005522,0
0.0,0.06320369,0
0.0,0.1787095,0
0.0,0.19500636,0
0.0,0.11603587,0
0.0,0.11868246,0
1.0,0.3574629,0
0.0,0.14222398,0
0.0,0.20821662,0
0.0,0.18826658,0
0.0,0.22073929,0
0.0,0.04535035,0
1.0,0.39075857,0
0.0,0.2604173,0
0.0,0.13276552,0
0.0,0.32161805,0
0.0,0.21397628,0
1.0,0.593948,1
0.0,0.15581791,0
0.0,0.0648636,0
1.0,0.4817058,0
0.0,0.16143188,0
0.0,0.079222515,0
0.0,0.285468,0
0.0,0.07057647,0
0.0,0.3635226,0
0.0,0.121797144,0
0.0,0.15627931,0
0.0,0.47204927,0
0.0,0.090261936,0
0.0,0.19132033,0
0.0,0.039161995,0
0.0,0.18531883,0
1.0,0.05372009,0
0.0,0.09198753,0
0.0,0.144163,0
0.0,0.05287176,0
0.0,0.097347215,0
0.0,0.5003481,1
1.0,0.4872132,0
0.0,0.28488362,0
0.0,0.17715667,0
1.0,0.36137325,0
0.0,0.096230015,0
0.0,0.28092444,0
0.0,0.53918535,1
0.0,0.19055375,0
1.0,0.2818385,0
0.0,0.3066385,0
0.0,0.09225819,0
0.0,0.34577748,0
0.0,0.022589885,0
0.0,0.34123132,0
0.0,0.11484244,0
1.0,0.27081767,0
0.0,0.10212753,0
0.0,0.13083962,0
0.0,0.09763573,0
1.0,0.1420178,0
0.0,0.44066766,0
1.0,0.2917117,0
0.0,0.03728912,0
1.0,0.5406691,1
1.0,0.36490268,0
0.0,0.35870135,0
1.0,0.26635784,0
0.0,0.10877997,0
0.0,0.17208089,0
0.0,0.14064194,0
0.0,0.15093568,0
0.0,0.2482151,0
0.0,0.17762822,0
0.0,0.43764493,0
0.0,0.26297513,0
0.0,0.21696466,0
0.0,0.20560487,0
0.0,0.029188888,0
0.0,0.06777679,0
0.0,0.04196122,0
0.0,0.062110938,0
1.0,0.18408479,0
0.0,0.12563601,0
1.0,0.34826303,0
0.0,0.41060555,0
0.0,0.102421224,0
0.0,0.20200029,0
0.0,0.19984181,0
1.0,0.26332745,0
0.0,0.057914272,0
0.0,0.103306465,0
1.0,0.24940258,0
1.0,0.16218856,0
0.0,0.20153293,0
1.0,0.050409812,0
0.0,0.09967679,0
0.0,0.17967318,0
0.0,0.1503173,0
0.0,0.08497932,0
1.0,0.3165447,0
0.0,0.24634813,0
0.0,0.06985595,0
0.0,0.17381407,0
0.0,0.09323273,0
0.0,0.03282734,0
0.0,0.07022744,0
0.0,0.15948012,0
0.0,0.310015,0
0.0,0.07342322,0
0.0,0.14094655,0
0.0,0.08346433,0
1.0,0.5238574,1
0.0,0.15265098,0
0.0,0.064118035,0
0.0,0.13417944,0
1.0,0.047108497,0
0.0,0.10269476,0
0.0,0.13174039,0
0.0,0.23452541,0
0.0,0.10264022,0
0.0,0.1048998,0
1.0,0.18863733,0
0.0,0.5182266,1
0.0,0.097504996,0
1.0,0.4779338,0
0.0,0.20904571,0
1.0,0.29683003,0
0.0,0.2376366,0
0.0,0.028248211,0
0.0,0.051005714,0
0.0,0.15314494,0
0.0,0.06277595,0
0.0,0.045768443,0
1.0,0.41061836,0
0.0,0.13553262,0
1.0,0.52882296,1
0.0,0.43449485,0
0.0,0.24959071,0
0.0,0.20224439,0
0.0,0.076882996,0
0.0,0.21249312,0
0.0,0.46404514,0
1.0,0.40672693,0
0.0,0.1396238,0
0.0,0.3574754,0
0.0,0.14013138,0
0.0,0.3322467,0
0.0,0.10732102,0
0.0,0.1942527,0
1.0,0.37269995,0
0.0,0.211444,0
1.0,0.26361704,0
0.0,0.46417695,0
0.0,0.28719905,0
0.0,0.1377079,0
0.0,0.19981629,0
0.0,0.4175782,0
0.0,0.103439525,0
1.0,0.24437657,0
0.0,0.11731073,0
1.0,0.29815343,0
1.0,0.31582806,0
1.0,0.2977463,0
0.0,0.058567394,0
0.0,0.041004773,0
0.0,0.10742844,0
0.0,0.14492792,0
0.0,0.24803059,0
1.0,0.102310106,0
1.0,0.4736012,0
0.0,0.39579105,0
0.0,0.31155157,0
0.0,0.089147136,0
0.0,0.039644893,0
0.0,0.42363232,0
0.0,0.21199654,0
0.0,0.081431076,0
1.0,0.17494836,0
0.0,0.3961318,0
0.0,0.1742168,0
0.0,0.30594155,0
0.0,0.11519229,0
0.0,0.15326548,0
0.0,0.10618759,0
1.0,0.48460346,0
0.0,0.07847916,0
0.0,0.37847856,0
0.0,0.09197424,0
1.0,0.12976216,0
0.0,0.23832242,0
0.0,0.2622516,0
1.0,0.15704018,0
0.0,0.072144516,0
0.0,0.21253577,0
1.0,0.5042704,1
0.0,0.039303105,0
0.0,0.05821624,0
0.0,0.13664497,0
1.0,0.38375184,0
1.0,0.28741077,0
1.0,0.24368306,0
0.0,0.1864941,0
0.0,0.14239454,0
0.0,0.06863176,0
0.0,0.16903801,0
0.0,0.10284179,0
1.0,0.10816522,0
0.0,0.07282449,0
0.0,0.101329565,0
0.0,0.094055876,0
0.0,0.13768277,0
0.0,0.09288654,0
0.0,0.17428897,0
1.0,0.13176303,0
0.0,0.48758698,0
0.0,0.09989655,0
0.0,0.37526125,0
0.0,0.07277069,0
0.0,0.35725,0
0.0,0.38518816,0
0.0,0.30781668,0
0.0,0.12522742,0
0.0,0.14199562,0
0.0,0.4355879,0
0.0,0.18149334,0
0.0,0.121777795,0
0.0,0.20055433,0
0.0,0.050057497,0
0.0,0.3616403,0
0.0,0.2910775,0
0.0,0.27749377,0
0.0,0.081397556,0
0.0,0.12795036,0
0.0,0.09314835,0
0.0,0.08442684,0
0.0,0.1941461,0
0.0,0.11409794,0
0.0,0.23085232,0
0.0,0.39266053,0
0.0,0.27144805,0
1.0,0.097180724,0
0.0,0.20982313,0
0.0,0.28517836,0
0.0,0.18394054,0
1.0,0.18074055,0
0.0,0.22946422,0
0.0,0.043658417,0
0.0,0.25400943,0
0.0,0.26199752,0
0.0,0.26822773,0
1.0,0.02775794,0
0.0,0.059360128,0
0.0,0.168737,0
0.0,0.13621852,0
1.0,0.22017914,0
0.0,0.31456572,0
0.0,0.057991263,0
0.0,0.2464312,0
0.0,0.116065465,0
1.0,0.19283448,0
0.0,0.42886782,0
0.0,0.11651563,0
1.0,0.32262164,0
1.0,0.4646026,0
0.0,0.037707586,0
1.0,0.19827557,0
1.0,0.032669224,0
0.0,0.08379927,0
0.0,0.36183736,0
0.0,0.18530622,0
1.0,0.4934307,0
0.0,0.20444746,0
0.0,0.09595415,0
0.0,0.22572708,0
0.0,0.20385352,0
0.0,0.058241714,0
0.0,0.14340411,0
1.0,0.30193743,0
0.0,0.1890597,0
0.0,0.27108154,0
1.0,0.38915342,0
0.0,0.10678856,0
0.0,0.08428083,0
1.0,0.31226447,0
0.0,0.13455538,0
0.0,0.25122377,0
0.0,0.23374222,0
0.0,0.21300338,0
0.0,0.13763352,0
0.0,0.10774085,0
0.0,0.14840978,0
0.0,0.37117162,0
1.0,0.34144008,0
0.0,0.25301513,0
0.0,0.17861716,0
0.0,0.15184177,0
1.0,0.41847357,0
0.0,0.18773636,0
0.0,0.1724964,0
0.0,0.21074542,0
0.0,0.46556377,0
0.0,0.1634769,0
0.0,0.06810692,0
0.0,0.13104342,0
1.0,0.20394939,0
0.0,0.39727205,0
0.0,0.057588905,0
0.0,0.052914776,0
0.0,0.0835326,0
0.0,0.38002384,0
1.0,0.25468412,0
0.0,0.10073037,0
0.0,0.037801128,0
0.0,0.08344381,0
0.0,0.2066512,0
0.0,0.12199785,0
0.0,0.5133969,1
0.0,0.039667744,0
0.0,0.24795806,0
0.0,0.22276954,0
0.0,0.09545891,0
0.0,0.19294856,0
0.0,0.19189364,0
0.0,0.10715496,0
0.0,0.081948385,0
0.0,0.08583234,0
0.0,0.25590736,0
0.0,0.0757651,0
0.0,0.02849844,0
0.0,0.1898129,0
0.0,0.028598543,0
1.0,0.509921,1
0.0,0.30206373,0
0.0,0.043496642,0
0.0,0.11167311,0
1.0,0.4448622,0
0.0,0.2504392,0
0.0,0.08944345,0
1.0,0.24005932,0
0.0,0.118447445,0
0.0,0.29646513,0
0.0,0.211192,0
0.0,0.10475067,0
1.0,0.3384038,0
0.0,0.1420182,0
0.0,0.11462332,0
0.0,0.06282225,0
0.0,0.0895212,0
0.0,0.052124627,0
0.0,0.09290295,0
0.0,0.37290403,0
1.0,0.22831726,0
0.0,0.13703354,0
0.0,0.15740117,0
1.0,0.36879325,0
0.0,0.11441637,0
0.0,0.26615888,0
1.0,0.4131241,0
0.0,0.091558084,0
0.0,0.08320291,0
0.0,0.11868193,0
0.0,0.15264489,0
0.0,0.17732662,0
0.0,0.2807121,0
0.0,0.076964915,0
0.0,0.24684931,0
0.0,0.1817025,0
1.0,0.15453842,0
0.0,0.17227064,0
0.0,0.113678604,0
0.0,0.14466748,0
0.0,0.24291421,0
1.0,0.18780628,0
0.0,0.06678602,0
0.0,0.14193209,0
0.0,0.047781777,0
1.0,0.45805886,0
0.0,0.11146126,0
0.0,0.23124641,0
1.0,0.15538855,0
0.0,0.33373606,0
1.0,0.45386034,0
0.0,0.28642055,0
0.0,0.22313902,0
0.0,0.19130902,0
0.0,0.1817805,0
1.0,0.42394117,0
0.0,0.16004302,0
0.0,0.07367007,0
0.0,0.2626716,0
0.0,0.12831552,0
1.0,0.29335988,0
0.0,0.05919718,0
1.0,0.38853836,0
0.0,0.13718261,0
0.0,0.111405775,0
1.0,0.14284538,0
0.0,0.18931273,0
1.0,0.06479641,0
1.0,0.30177104,0
0.0,0.022860797,0
0.0,0.12460452,0
0.0,0.10102557,0
0.0,0.02119234,0
0.0,0.22232367,0
1.0,0.112088665,0
0.0,0.07460876,0
0.0,0.17119423,0
0.0,0.27593625,0
0.0,0.18796152,0
0.0,0.25917676,0
0.0,0.09585631,0
0.0,0.085585006,0
0.0,0.09440048,0
0.0,0.3392409,0
0.0,0.22902943,0
0.0,0.13533516,0
1.0,0.33236608,0
1.0,0.5136574,1
0.0,0.26104,0
0.0,0.13544473,0
0.0,0.36761135,0
0.0,0.07213521,0
0.0,0.37752765,0
1.0,0.12746252,0
0.0,0.15772909,0
0.0,0.12877521,0
0.0,0.071314804,0
1.0,0.24553825,0
1.0,0.18734439,0
0.0,0.36138612,0
0.0,0.121256076,0
0.0,0.34700987,0
0.0,0.097278364,0
0.0,0.14956412,0
1.0,0.43898,0
1.0,0.31115147,0
0.0,0.18054146,0
0.0,0.23524816,0
1.0,0.30782595,0
0.0,0.4107851,0
0.0,0.13386044,0
